id,text,label,source,platform_type,language,date_collected,text_length,clean_text,label_encoded
UG_TRUE_362,"Akakiiko k’ebyokulonda katuusizza obuuma obulala emitwalo 49,000 obugenda okukozesebwa mu kulonda kwa 2026 – Ssentebe waako Simon Byabakama asuubizza bannauganda akalulu ak’amazima n’obwenkanya",TRUE,CBS FM,traditional_media,Luganda,2/19/2026,23,akakiiko kebyokulonda katuusizza obuuma obulala emitwalo 49000 obugenda okukozesebwa mu kulonda kwa 2026 ssentebe waako simon byabakama asuubizza bannauganda akalulu akamazima nobwenkanya,1
UG_TRUE_544,President Museveni yekokkodde ekibba ttaka mu ggwanga – government ereeta etteeka eppya ku ttaka,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,14,president museveni yekokkodde ekibba ttaka mu ggwanga government ereeta etteeka eppya ku ttaka,1
UG_TRUE_229,Can Kampala Be Clean Without Killing Livelihoods?.,TRUE,Nile Post,traditional_media,English,2/7/2026,7,kampala clean without killing livelihoods,1
UG_TRUE_460,Onesmas Twinamasiko avuganya ku ky’omubaka wa parliament agambibwa okukuba ekikonde Ssaabaminister Robinah Nabbanja – asiindikiddwa ku alimanda,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,onesmas twinamasiko avuganya ku kyomubaka wa parliament agambibwa okukuba ekikonde ssaabaminister robinah nabbanja asiindikiddwa ku alimanda,1
UG_FAKE_200,"MISSING CONTEXT: This video does not show Eddie Mutwe, Bobi Wine’s bodyguard, after being released from prison in 2025. The claim video is of Eddie Mutwe after being released from prison in 2021.",FAKE,PesaCheck,Fact-Check,English,2025-10-10,33,missing context video show eddie mutwe bobi wines bodyguard released prison 2025 claim video eddie mutwe released prison 2021,0
UG_FAKE_712,La résidence de l’ambassadrice du Liban en Côte d’Ivoire n’a pas été incendiée,FAKE,Dubawa,Fact Check,English,2/19/2026,13,la rsidence de lambassadrice du liban en cte divoire na pas incendie,0
UG_TRUE_169,Uganda Loses $1.4bn Annually to Illegal Activities in Fish Sector,TRUE,Nile Post,News Website,English,2025-03-28,10,uganda loses 14bn annually illegal activities fish sector,1
UG_TRUE_610,"Paapa Francis wakuziikibwa nga 26 April,2025 – okukungubaga okutongole kwakumala ennaku 9",TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,paapa francis wakuziikibwa nga 26 april2025 okukungubaga okutongole kwakumala ennaku 9,1
UG_FAKE_339,"Bidiyon Fulani na wasa da wani makamin da Amurka ta harbo, a jihar Sokoto ne?",FAKE,Dubawa,Fact Check,English,2/19/2026,15,bidiyon fulani na wasa da wani makamin da amurka ta harbo jihar sokoto ne,0
UG_FAKE_848,Lagdo Dam: Users delete Facebook posts after DUBAWA&#8217;s fact-check,FAKE,Dubawa,Fact Check,English,2/19/2026,9,lagdo dam users delete facebook posts dubawa8217s factcheck,0
UG_FAKE_178,ALTERED: This video of UK Prime Minister Keir Starmer announcing jobs under a free immigration programme is doctored. The video was edited using AI.,FAKE,PesaCheck,Fact-Check,English,2025-09-20,24,altered video uk prime minister keir starmer announcing jobs free immigration programme doctored video edited using ai,0
UG_FAKE_564,"X user’s video of Tinubu dismissing Trump’s threat, AI-generated",FAKE,Dubawa,Fact Check,English,2/19/2026,9,x users video tinubu dismissing trumps threat aigenerated,0
UG_TRUE_842,Omumyuka w’Omulabirizi w’Obulabirizi bwa Kampala atuuziddwa  n’okutongoza lutikko empya – president Museveni awaddeyo obukadde bwa shs 100,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,omumyuka womulabirizi wobulabirizi bwa kampala atuuziddwa nokutongoza lutikko empya president museveni awaddeyo obukadde bwa shs 100,1
UG_TRUE_336,"Geraldine Namirembe Bitamazire eyaliko minister w’ebyenjigiriza aziikibwa nga 21 January,2026",TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,geraldine namirembe bitamazire eyaliko minister webyenjigiriza aziikibwa nga 21 january2026,1
UG_TRUE_910,Kyaddaaki government ekkirizza okuwaayo ensimbi eri Law Development Centre – okuwandiisa abayizi 1463 abaali baafikkira,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,kyaddaaki government ekkirizza okuwaayo ensimbi eri law development centre okuwandiisa abayizi 1463 abaali baafikkira,1
UG_TRUE_593,Okulonda abakulembeze ba NRM ku byalo kukomekkerezeddwa okwetoloola Uganda – Vice president Jesca Alupo yoomu ku balondeddwa,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,okulonda abakulembeze ba nrm ku byalo kukomekkerezeddwa okwetoloola uganda vice president jesca alupo yoomu ku balondeddwa,1
UG_TRUE_227,Man named in South Africa's police corruption probe found dead.,TRUE,Nile Post,traditional_media,English,2/7/2026,10,man named south africas police corruption probe found dead,1
UG_TRUE_791,Mathias Mpuuga atongozza ekisinde ky’obufuzi ekiggya – ki Democratic Alliance,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,mathias mpuuga atongozza ekisinde kyobufuzi ekiggya ki democratic alliance,1
UG_FAKE_174,FAKE: Former Speaker Kadaga was not chased out of the NRM NEC meeting. A review of the full coverage of the meeting shows no evidence of such an incident.,FAKE,PesaCheck,Fact-Check,English,2025-08-18,29,fake former speaker kadaga chased nrm nec meeting review full coverage meeting shows evidence incident,0
UG_TRUE_163,140 Beneficiaries Graduate from UBL's Learning for Life Program,TRUE,Nile Post,News Website,English,2025-04-25,9,140 beneficiaries graduate ubls learning life program,1
UG_FAKE_859,Claim about the New FIFA Offside Rule is FAKE,FAKE,Dubawa,Fact Check,English,2/19/2026,9,claim new fifa offside rule fake,0
UG_TRUE_786,Abazigu basse omukuumi w’ebbaala nebanyagulula ne Supermarket e Kijabijo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,abazigu basse omukuumi webbaala nebanyagulula ne supermarket e kijabijo,1
UG_FAKE_252,"No, Sheikh Gumi did not warn US, Israel against dividing Nigeria",FAKE,Dubawa,Fact Check,English,2/19/2026,11,sheikh gumi warn us israel dividing nigeria,0
UG_TRUE_821,Abantu 6 bateeberezebwa okuba nga bafiiridde mu kabenje akagudde e Kakira,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,abantu 6 bateeberezebwa okuba nga bafiiridde mu kabenje akagudde e kakira,1
UG_FAKE_198,FAKE: Uganda has not banned TikTok. The Ugandan government and social media users have dismissed the claim as FAKE.,FAKE,PesaCheck,Fact-Check,English,2025-08-15,19,fake uganda banned tiktok ugandan government social media users dismissed claim fake,0
UG_TRUE_361,Akakiiko k’ebyokulonda ketaaga ennyongereza ya Shs obuwumbi 502 okuggusa okulonda kwa 2026,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,akakiiko kebyokulonda ketaaga ennyongereza ya shs obuwumbi 502 okuggusa okulonda kwa 2026,1
UG_FAKE_588,"No, Coffee doesn’t kill adrenal glands or damage brain",FAKE,Dubawa,Fact Check,English,2/19/2026,9,coffee doesnt kill adrenal glands damage brain,0
UG_FAKE_557,Did French Foreign Affairs Minister deny government’s awareness of President Boakai’s visit?,FAKE,Dubawa,Fact Check,English,2/19/2026,12,french foreign affairs minister deny governments awareness president boakais visit,0
UG_FAKE_215,Five reasons why Africa is central to US “America First” global health strategy,FAKE,Dubawa,Fact Check,English,2/19/2026,13,five reasons africa central us america first global health strategy,0
UG_FAKE_660,Présidentielle 2025 : Une image prise au Togo utilisée pour indiquer un incendie dans des localités ivoiriennes,FAKE,Dubawa,Fact Check,English,2/19/2026,17,prsidentielle 2025 une image prise au togo utilise pour indiquer un incendie dans des localits ivoiriennes,0
UG_FAKE_926,Da gaske ne yana da amfani a jinkirta yanke cibiya,FAKE,Dubawa,Fact Check,Mixed,2/19/2026,10,da gaske ne yana da amfani jinkirta yanke cibiya,0
UG_FAKE_849,"Claim Finland released jailed IPOB leader, Simon Ekpa, FAKE",FAKE,Dubawa,Fact Check,English,2/19/2026,9,claim finland released jailed ipob leader simon ekpa fake,0
UG_FAKE_226,"Round-Up: Kanu’s honorary citizenship, IShowSpeed tour, other top claims we fact-checked this week",FAKE,Dubawa,Fact Check,English,2/19/2026,13,roundup kanus honorary citizenship ishowspeed tour top claims factchecked week,0
UG_FAKE_437,Un communiqué attribué à la Présidence du Faso accorde le statut de réfugié politique au Colonel Pascal Tigri du Bénin,FAKE,Dubawa,Fact Check,English,2/19/2026,20,un communiqu attribu la prsidence du faso accorde le statut de rfugi politique au colonel pascal tigri du bnin,0
UG_TRUE_923,"Government eyimirizza ebidduka byonna ebibadde biyita ku lutindo lwe Karuma – okuva nga 23 September,2024",TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,government eyimirizza ebidduka byonna ebibadde biyita ku lutindo lwe karuma okuva nga 23 september2024,1
UG_FAKE_757,Gwamnan Kano ya yi kuskure wajen bayyana sakamakon shekarar ta 2025 na jiharsa a jarrabawar SSCE na cikin gida wadda hukumar NECO ke shiryawa kowace shekara,FAKE,Dubawa,Fact Check,English,2/19/2026,26,gwamnan kano ya yi kuskure wajen bayyana sakamakon shekarar ta 2025 na jiharsa jarrabawar ssce na cikin gida wadda hukumar neco ke shiryawa kowace shekara,0
UG_TRUE_268,Police sets tough safety rules as schools reopen.,TRUE,Daily Monitor,traditional_media,English,2/10/2026,8,police sets tough safety rules schools reopen,1
UG_TRUE_512,President Museveni aleese ensonga 6 – zaagenda okutaambulizizaako ekisanja ekiddako ng’alondeddwa mu 2026,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,president museveni aleese ensonga 6 zaagenda okutaambulizizaako ekisanja ekiddako ngalondeddwa mu 2026,1
UG_FAKE_427,"FAKE! KMC has constructed markets, roads, and educational facilities in 8 years",FAKE,Dubawa,Fact Check,English,2/19/2026,12,fake kmc constructed markets roads educational facilities 8 years,0
UG_TRUE_453,Bannauganda bonna abali ebweru w’eggwanga bakuwandiisibwa ku bitebe bya Uganda mu mawanga gyebabeera – Ambassador Abbey Walusimbi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,bannauganda bonna abali ebweru weggwanga bakuwandiisibwa ku bitebe bya uganda mu mawanga gyebabeera ambassador abbey walusimbi,1
UG_FAKE_624,#Anambra202 How voters can curb misinformation at polling units,FAKE,Dubawa,Fact Check,English,2/19/2026,9,anambra202 voters curb misinformation polling units,0
UG_TRUE_676,Police ekutte abantu 4 abagambibwa okubba pikipiki ku police ye Kasangati – babasanze n’endala enzibe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,police ekutte abantu 4 abagambibwa okubba pikipiki ku police ye kasangati babasanze nendala enzibe,1
UG_FAKE_892,Do Nigerian laws allow honorary doctorate recipients to formally use “Dr” prefix?,FAKE,Dubawa,Fact Check,English,2/19/2026,12,nigerian laws allow honorary doctorate recipients formally use dr prefix,0
UG_TRUE_873,Abakuumi banywedde omwenge gwebabadde bakuuma nebasuula emmundu e Kyotera – Police ebakutte,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,abakuumi banywedde omwenge gwebabadde bakuuma nebasuula emmundu e kyotera police ebakutte,1
UG_TRUE_529,Ssaabasumba Paul Ssemogerere atongozza ebijaguzo eby’emyaka 100 egya eklezia Lutikko eye Lubaga,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,ssaabasumba paul ssemogerere atongozza ebijaguzo ebyemyaka 100 egya eklezia lutikko eye lubaga,1
UG_TRUE_240,"Batwa Run 2026 to Promote Skills Development, Inclusion in Kisoro.",TRUE,Nile Post,traditional_media,English,2/7/2026,10,batwa run 2026 promote skills development inclusion kisoro,1
UG_FAKE_282,Did Kwankwaso say he would agree to be Peter Obi’s running mate?,FAKE,Dubawa,Fact Check,English,2/19/2026,12,kwankwaso say would agree peter obis running mate,0
UG_FAKE_788,"Gino not sharing airtime, data to celebrate Guiness World Record",FAKE,Dubawa,Fact Check,English,2/19/2026,10,gino sharing airtime data celebrate guiness world record,0
UG_FAKE_381,Guinée : aucune preuve d’un déploiement des forces spéciales pour sécuriser l’après-scrutin présidentiel,FAKE,Dubawa,Fact Check,English,2/19/2026,13,guine aucune preuve dun dploiement des forces spciales pour scuriser laprsscrutin prsidentiel,0
UG_TRUE_937,Abantu 4 bateeberezebwa okuba nga bafiiridde mu kabenjr akagudde e Maya – taxi eyabise omupiira,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,abantu 4 bateeberezebwa okuba nga bafiiridde mu kabenjr akagudde e maya taxi eyabise omupiira,1
UG_FAKE_470,Photos of prayer meeting used to portray Drizilik’s show at Fourah Bay Amphitheatre,FAKE,Dubawa,Fact Check,English,2/19/2026,13,photos prayer meeting used portray driziliks show fourah bay amphitheatre,0
UG_FAKE_464,La transition bissau-guinéenne durera-t-elle trois ans après le putsch de novembre 2025?,FAKE,Dubawa,Fact Check,English,2/19/2026,12,la transition bissauguinenne dureratelle trois ans aprs le putsch de novembre 2025,0
UG_TRUE_260,Nakyobe Orders Removal of Campaign Posters.,TRUE,Nile Post,traditional_media,English,2/6/2026,6,nakyobe orders removal campaign posters,1
UG_TRUE_341,President Museveni ayimirizza eby’okusengula abantu ku ttaka lye Kasokoso – alagidde National Housing enoonye ettaka ewalala,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,president museveni ayimirizza ebyokusengula abantu ku ttaka lye kasokoso alagidde national housing enoonye ettaka ewalala,1
UG_TRUE_134,Experts Call for Greener Cities as Climate Change Fuels Health Crisis in Africa,TRUE,Nile Post,News Website,English,2025-08-28,13,experts call greener cities climate change fuels health crisis africa,1
UG_FAKE_802,"Surrogacy: Àwọn alagbabi ṣ’alaye bi ìkànnì ibaraẹniṣọrẹ, ìròyìn ofege ati àìlòfin ṣe ṣ’àkóbá fun wọn",FAKE,Dubawa,Fact Check,English,2/19/2026,15,surrogacy wn alagbabi alaye bi knn ibaranir ryn ofege ati lfin e kb fun wn,0
UG_TRUE_013,Uganda's tourism sector shows signs of recovery post-pandemic.,TRUE,BBC Africa,News Website,Mixed,2025-01-19,8,ugandas tourism sector shows signs recovery postpandemic,1
UG_FAKE_065,Ignore TikTok video claiming Marburg outbreak in Uganda and possible lockdowns.,FAKE,AfricaCheck,Fact-Check,English,2025-01-25,11,ignore tiktok video claiming marburg outbreak uganda possible lockdowns,0
UG_TRUE_447,UETCL yasigala ebanja UMEME obuwumbi bwa shs 500 – essuubi ly’okusasulwa likyali ttono,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,uetcl yasigala ebanja umeme obuwumbi bwa shs 500 essuubi lyokusasulwa likyali ttono,1
UG_TRUE_183,"Police Arrest 20-Year-Old Over UPDF Impersonation, Inciting TikTok Videos",TRUE,Nile Post,News Website,English,2025-01-28,9,police arrest 20yearold updf impersonation inciting tiktok videos,1
UG_FAKE_094,ALTERED: This video does not show President Museveni threatening CNN journalist Larry Madowo. The Presidency dismissed the video as fabricated.,FAKE,PesaCheck,Fact-Check,English,2025-12-05,20,altered video show president museveni threatening cnn journalist larry madowo presidency dismissed video fabricated,0
UG_FAKE_208,"FAKE! No automatic 25% tax on all transactions, as Amaechi claims",FAKE,Dubawa,Fact Check,English,2/19/2026,11,fake automatic 25 tax transactions amaechi claims,0
UG_FAKE_352,Four ridiculous claims on coups across West Africa verified in 2025,FAKE,Dubawa,Fact Check,English,2/19/2026,11,four ridiculous claims coups across west africa verified 2025,0
UG_TRUE_737,"Dr.Kiiza Besigye ne Obed Kamulegeya bazziddwayo ku alimanda – baakudda mu kooti nga 13 January,2025",TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,drkiiza besigye ne obed kamulegeya bazziddwayo ku alimanda baakudda mu kooti nga 13 january2025,1
UG_TRUE_023,Uganda's government announces new measures to support farmers amid climate change challenges.,TRUE,Daily Monitor,News Website,English,2025-01-25,12,ugandas government announces new measures support farmers amid climate change challenges,1
UG_FAKE_223,Révision de la liste électorale au Sénégal : une annonce infondée relayée sur les réseaux sociaux,FAKE,Dubawa,Fact Check,English,2/19/2026,16,rvision de la liste lectorale au sngal une annonce infonde relaye sur les rseaux sociaux,0
UG_TRUE_674,Government ereeta tteeka eriwera ebivvulu by’abayimbi ku masomero – n’erabula n’abasomesa abazeemu okukuba abayizi okukikomya,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,government ereeta tteeka eriwera ebivvulu byabayimbi ku masomero nerabula nabasomesa abazeemu okukuba abayizi okukikomya,1
UG_FAKE_734,"No evidence new INEC chairperson, Amupitan, was Tinubu’s lawyer",FAKE,Dubawa,Fact Check,English,2/19/2026,9,evidence new inec chairperson amupitan tinubus lawyer,0
UG_TRUE_681,Dr.Besigye azeeyo mu kkomera e Luzira – embeeraye yeraliikirizza abawagizibe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,drbesigye azeeyo mu kkomera e luzira embeeraye yeraliikirizza abawagizibe,1
UG_FAKE_022,"No, Ugandan president Museveni didn’t announce military reshuffle on Twitter.",FAKE,AfricaCheck,Fact-Check,English,2020-06-22,10,ugandan president museveni didnt announce military reshuffle twitter,0
UG_TRUE_703,Omusirikale wa UPDF afiiridde mu kabenje akagudde e Bajja Lukaya – abalala baddusiddwa mu ddwaliro,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,omusirikale wa updf afiiridde mu kabenje akagudde e bajja lukaya abalala baddusiddwa mu ddwaliro,1
UG_TRUE_619,BannaNRM e Luweero bakooye obupaangisa – batandise okuziimba ekitebe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,bannanrm e luweero bakooye obupaangisa batandise okuziimba ekitebe,1
UG_TRUE_049,Uganda's agricultural sector to benefit from new market access initiatives for farmers.,TRUE,Daily Monitor,News Website,English,2025-02-08,12,ugandas agricultural sector benefit new market access initiatives farmers,1
UG_TRUE_647,Police ekutte 8 abagambibwa okubeera abazigu –  basangiddwa n’emmundu mu district ye Bugweri,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,police ekutte 8 abagambibwa okubeera abazigu basangiddwa nemmundu mu district ye bugweri,1
UG_TRUE_235,NRM Leaders Move to Heal Post-Election Divisions in Bunyangabu.,TRUE,Nile Post,traditional_media,English,2/7/2026,9,nrm leaders move heal postelection divisions bunyangabu,1
UG_FAKE_196,FAKE: President Donald Trump did not order a total shutdown of US borders. The US mission in Uganda said travel to the US continues.,FAKE,PesaCheck,Fact-Check,English,2025-12-10,24,fake president donald trump order total shutdown us borders us mission uganda said travel us continues,0
UG_FAKE_108,FAKE: This video showing Ugandan military aircraft performing drills isn’t recent. The video precedes Museveni’s declaration on ownership of the Indian Ocean.,FAKE,PesaCheck,Fact-Check,English,2025-11-15,22,fake video showing ugandan military aircraft performing drills isnt recent video precedes musevenis declaration ownership indian ocean,0
UG_TRUE_913,President Yoweri Kaguta Museveni agobye ssenkulu wa KCCA Dorothy Kisaka n’abamyuka be,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,president yoweri kaguta museveni agobye ssenkulu wa kcca dorothy kisaka nabamyuka,1
UG_TRUE_515,Abavubi 2 bagudde mu nnyanja Nnalubaale e Mayuge nebafiiramu,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,abavubi 2 bagudde mu nnyanja nnalubaale e mayuge nebafiiramu,1
UG_FAKE_279,"FAKE! Liberia’s 2017 Domestic Revenue, not $452 million",FAKE,Dubawa,Fact Check,English,2/19/2026,8,fake liberias 2017 domestic revenue 452 million,0
UG_TRUE_404,"Akakiiko k’ebyokulonda kalangiridde olwa nga 15 January,2026 kwekulonda president wa Uganda n’ababaka ba parliament",TRUE,CBS FM,traditional_media,Luganda,2/19/2026,14,akakiiko kebyokulonda kalangiridde olwa nga 15 january2026 kwekulonda president wa uganda nababaka ba parliament,1
UG_TRUE_666,Obutabanguko mu maka – omusajja atemyetemye mukyalawe n’amutta e Namayingo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,obutabanguko mu maka omusajja atemyetemye mukyalawe namutta e namayingo,1
UG_TRUE_677,Paapa w’Aba Orthodox His Beatitude Theodoros II atuuse mu Uganda,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,paapa waba orthodox beatitude theodoros ii atuuse mu uganda,1
UG_FAKE_083,"FAKE: This video is not of businessman Ham Kiggundu speaking after traders lost merchandise in downtown Kampala floods. The original video, from June 2023, is of Ham commenting about a case pitting him against Diamond Trust Bank.",FAKE,PesaCheck,Fact-Check,English,2025-12-10,37,fake video businessman ham kiggundu speaking traders lost merchandise downtown kampala floods original video june 2023 ham commenting case pitting diamond trust bank,0
UG_TRUE_143,"Uganda, Saudi Arabia Hold High-Level Political Consultations in Kampala",TRUE,Nile Post,News Website,English,2025-07-20,9,uganda saudi arabia hold highlevel political consultations kampala,1
UG_FAKE_322,Bénin : aucune preuve n’atteste l’implication du président du Niger dans la tentative de coup d’Etat,FAKE,Dubawa,Fact Check,English,2/19/2026,16,bnin aucune preuve natteste limplication du prsident du niger dans la tentative de coup detat,0
UG_TRUE_006,No evidence that 5G technology spreads COVID-19 virus.,TRUE,Reuters,News Website,English,2025-01-14,8,evidence 5g technology spreads covid19 virus,1
UG_FAKE_574,Une déclaration de 2024 refait surface à quelques semaines des législatives ivoiriennes,FAKE,Dubawa,Fact Check,English,2/19/2026,12,une dclaration de 2024 refait surface quelques semaines des lgislatives ivoiriennes,0
UG_FAKE_016,Disregard fake Sunday Monitor front page headlined ‘Saleh spends billions to stop Kyagulanyi in Gulu’,FAKE,AfricaCheck,Fact-Check,English,2025-12-15,15,disregard fake sunday monitor front page headlined saleh spends billions stop kyagulanyi gulu,0
UG_FAKE_811,"Contrary to popular claim, Nigeria Police not removing pockets from officers’ uniform",FAKE,Dubawa,Fact Check,English,2/19/2026,12,contrary popular claim nigeria police removing pockets officers uniform,0
UG_FAKE_034,"No, Ugandan president Museveni didn’t declare war on social media platforms.",FAKE,AfricaCheck,Fact-Check,English,2025-04-12,11,ugandan president museveni didnt declare war social media platforms,0
UG_FAKE_585,Une présentation trompeuse de la Guinée-Bissau relayée sur TikTok,FAKE,Dubawa,Fact Check,English,2/19/2026,9,une prsentation trompeuse de la guinebissau relaye sur tiktok,0
UG_FAKE_880,Sanwoolu’s aide recirculates video of Obi saying he lifted 439m people from poverty,FAKE,Dubawa,Fact Check,English,2/19/2026,13,sanwoolus aide recirculates video obi saying lifted 439m people poverty,0
UG_TRUE_040,Uganda's healthcare system to expand access to essential medicines in rural areas.,TRUE,CNN,News Website,English,2025-02-04,12,ugandas healthcare system expand access essential medicines rural areas,1
UG_TRUE_893,Loole ya Kasasiro etomedde abantu – omu afiiriddewo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,8,loole ya kasasiro etomedde abantu omu afiiriddewo,1
UG_FAKE_571,Yaudara ce! ‘Yan ta’adda ba su cire kan shugaban kungiyar kiristocin CAN a jihar Adamawa ba,FAKE,Dubawa,Fact Check,English,2/19/2026,16,yaudara ce yan taadda ba su cire kan shugaban kungiyar kiristocin jihar adamawa ba,0
UG_TRUE_306,"Abavubuka abasoba mu 200 abakwatiddwa mu bikwekweto ebyakoleddwa abebyokwerinda mu Wakiso, Nateete, Nakasero, Kira, Namugongo ne Kiwologoma basimbiddwa mu maaso g’Omilamuzu nebasindikibwa alimanda.",TRUE,Radio Simba,traditional_media,Luganda,2/17/2026,23,abavubuka abasoba mu 200 abakwatiddwa mu bikwekweto ebyakoleddwa abebyokwerinda mu wakiso nateete nakasero kira namugongo ne kiwologoma basimbiddwa mu maaso gomilamuzu nebasindikibwa alimanda,1
UG_FAKE_700,Wrong lyrics FAKEly portray French players in clip shared by X influencer,FAKE,Dubawa,Fact Check,English,2/19/2026,12,wrong lyrics fakely portray french players clip shared x influencer,0
UG_FAKE_796,Bidiyon Fafaroma Francis da ya bayyana da hannayensa uku kirkirarre ne da fasahar AI,FAKE,Dubawa,Fact Check,English,2/19/2026,14,bidiyon fafaroma francis da ya bayyana da hannayensa uku kirkirarre ne da fasahar ai,0
UG_FAKE_468,"Image of abducted school student with bandits, not recent",FAKE,Dubawa,Fact Check,English,2/19/2026,9,image abducted school student bandits recent,0
UG_TRUE_001,The Ministry of Health confirms no outbreak of Ebola in Kampala.,TRUE,Daily Monitor,News Website,English,2025-01-10,11,ministry health confirms outbreak ebola kampala,1
UG_TRUE_584,Abaana 2 bafiiridde mu kidiba mwebabadde bawugira e Kitende,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,abaana 2 bafiiridde mu kidiba mwebabadde bawugira e kitende,1
UG_FAKE_348,Shin sojan Amurka sun kaddamar da hari kan mayakan ISWAP a yankin Tafkin Chadi?,FAKE,Dubawa,Fact Check,English,2/19/2026,14,shin sojan amurka sun kaddamar da hari kan mayakan iswap yankin tafkin chadi,0
UG_FAKE_833,"Enjeux et zones d’ombre du projet constitutionnel guinéen, l’analyse d’un juriste",FAKE,Dubawa,Fact Check,English,2/19/2026,11,enjeux et zones dombre du projet constitutionnel guinen lanalyse dun juriste,0
UG_FAKE_482,Misleading! Barcelona did not sign Sierra Leonean Footballer named Cripsin Kamara,FAKE,Dubawa,Fact Check,English,2/19/2026,11,misleading barcelona sign sierra leonean footballer named cripsin kamara,0
UG_FAKE_060,Scam! Botswana’s finance ministry not advertising business grants on Facebook.,FAKE,AfricaCheck,Fact-Check,English,2020-09-10,10,scam botswanas finance ministry advertising business grants facebook,0
UG_FAKE_785,"After DUBAWA’s investigation, Facebook removes Nigerian surrogacy groups",FAKE,Dubawa,Fact Check,English,2/19/2026,8,dubawas investigation facebook removes nigerian surrogacy groups,0
UG_FAKE_787,"Mining site in viral video from Sierra Leone, not Zamfara",FAKE,Dubawa,Fact Check,English,2/19/2026,10,mining site viral video sierra leone zamfara,0
UG_FAKE_695,L’accès Internet est-il interrompu en Côte d’Ivoire avant la présidentielle du 25 octobre ?,FAKE,Dubawa,Fact Check,English,2/19/2026,14,laccs internet estil interrompu en cte divoire avant la prsidentielle du 25 octobre,0
UG_FAKE_167,"FAKE: This post claiming 15 people died in an accident on Seeta-Jinja Kampala Highway is misleading. The claim is misleading, and the images used are not of recent events.",FAKE,PesaCheck,Fact-Check,English,2025-09-10,29,fake post claiming 15 people died accident seetajinja kampala highway misleading claim misleading images used recent events,0
UG_TRUE_882,Akulira eby’okwerinda ku kyalo asangiddwa attiddwa – mu district ye Kyotera,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,akulira ebyokwerinda ku kyalo asangiddwa attiddwa mu district ye kyotera,1
UG_FAKE_551,FAKE! Chinese Government did not withdraw support for construction of overpass in Liberia,FAKE,Dubawa,Fact Check,English,2/19/2026,13,fake chinese government withdraw support construction overpass liberia,0
UG_TRUE_327,Police ekutte abantu 5 abateeberezebwa okubbisa emmundu – kigambibwa beebatta eyali ekulira police e Ntaawo Mukono,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,police ekutte abantu 5 abateeberezebwa okubbisa emmundu kigambibwa beebatta eyali ekulira police e ntaawo mukono,1
UG_FAKE_317,Bénin : des retards d’ouverture de postes de vote signalés lors des législatives et municipales,FAKE,Dubawa,Fact Check,English,2/19/2026,15,bnin des retards douverture de postes de vote signals lors des lgislatives et municipales,0
UG_TRUE_388,Omukulu w’essomero akwatiddwa e Kabale – lwakugaana muyizi wa P.7 okukola ebibuuzo bya PLE ng’essomero limubanja,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,omukulu wessomero akwatiddwa e kabale lwakugaana muyizi wa p7 okukola ebibuuzo bya ple ngessomero limubanja,1
UG_TRUE_043,Uganda's government to launch campaign to promote tourism in the country.,TRUE,Daily Monitor,News Website,English,2025-06-06,11,ugandas government launch campaign promote tourism country,1
UG_FAKE_261,Misleading! Manchester City did not announce jobs for homeless people,FAKE,Dubawa,Fact Check,English,2/19/2026,10,misleading manchester city announce jobs homeless people,0
